0.0;0.0;0.0
1.0;0.0;0.06
2.0;0.0;0.12
3.0;0.0;0.18
4.0;0.0;0.24
5.0;0.0;0.30
6.0;0.0;0.36
7.0;0.0;0.42
8.0;0.0;0.48
9.0;0.0;0.53
10.0;0.0;0.58
11.0;0.0;0.63
12.0;0.0;0.68
13.0;0.0;0.72
14.0;0.0;0.77
15.0;0.0;0.80
16.0;0.0;0.84
17.0;0.0;0.87
18.0;0.0;0.90
19.0;0.0;0.92
20.0;0.0;0.95
21.0;0.0;0.96
22.0;0.0;0.98
23.0;0.0;0.99
24.0;0.0;0.99
25.0;0.0;0.99
26.0;0.0;0.99
27.0;0.0;0.99
28.0;0.0;0.98
29.0;0.0;0.96
30.0;0.0;0.95
31.0;0.0;0.92
32.0;0.0;0.90
33.0;0.0;0.87
34.0;0.0;0.84
35.0;0.0;0.80
36.0;0.0;0.77
37.0;0.0;0.72
38.0;0.0;0.68
39.0;0.0;0.63
40.0;0.0;0.58
41.0;0.0;0.53
42.0;0.0;0.48
43.0;0.0;0.42
44.0;0.0;0.36
45.0;0.0;0.30
46.0;0.0;0.24
47.0;0.0;0.18
48.0;0.0;0.12
49.0;0.0;0.06
50.0;0.0;5.35
51.0;0.0;-0.06
52.0;0.0;-0.12
53.0;0.0;-0.18
54.0;0.0;-0.24
55.0;0.0;-0.30
56.0;0.0;-0.36
57.0;0.0;-0.42
58.0;0.0;-0.48
59.0;0.0;-0.53
60.0;0.0;-0.58
61.0;0.0;-0.63
62.0;0.0;-0.68
63.0;0.0;-0.72
64.0;0.0;-0.77
65.0;0.0;-0.80
66.0;0.0;-0.84
67.0;0.0;-0.87
68.0;0.0;-0.90
69.0;0.0;-0.92
70.0;0.0;-0.95
71.0;0.0;-0.96
72.0;0.0;-0.98
73.0;0.0;-0.99
74.0;0.0;-0.99
75.0;0.0;-0.99
76.0;0.0;-0.99
77.0;0.0;-0.99
78.0;0.0;-0.98
79.0;0.0;-0.96
80.0;0.0;-0.95
81.0;0.0;-0.92
82.0;0.0;-0.90
83.0;0.0;-0.87
84.0;0.0;-0.84
85.0;0.0;-0.80
86.0;0.0;-0.77
87.0;0.0;-0.72
88.0;0.0;-0.68
89.0;0.0;-0.63
90.0;0.0;-0.58
91.0;0.0;-0.53
92.0;0.0;-0.48
93.0;0.0;-0.42
94.0;0.0;-0.36
95.0;0.0;-0.30
96.0;0.0;-0.24
97.0;0.0;-0.18
98.0;0.0;-0.12
99.0;0.0;-0.06
0.0;1.0;0.06
1.0;1.0;0.12
2.0;1.0;0.18
3.0;1.0;0.25
4.0;1.0;0.31
5.0;1.0;0.37
6.0;1.0;0.43
7.0;1.0;0.48
8.0;1.0;0.54
9.0;1.0;0.59
10.0;1.0;0.65
11.0;1.0;0.70
12.0;1.0;0.74
13.0;1.0;0.79
14.0;1.0;0.83
15.0;1.0;0.87
16.0;1.0;0.90
17.0;1.0;0.93
18.0;1.0;0.96
19.0;1.0;0.99
20.0;1.0;1.01
21.0;1.0;1.03
22.0;1.0;1.04
23.0;1.0;1.05
24.0;1.0;1.06
25.0;1.0;1.06
26.0;1.0;1.06
27.0;1.0;1.05
28.0;1.0;1.04
29.0;1.0;1.03
30.0;1.0;1.01
31.0;1.0;0.99
32.0;1.0;0.96
33.0;1.0;0.93
34.0;1.0;0.90
35.0;1.0;0.87
36.0;1.0;0.83
37.0;1.0;0.79
38.0;1.0;0.74
39.0;1.0;0.70
40.0;1.0;0.65
41.0;1.0;0.59
42.0;1.0;0.54
43.0;1.0;0.48
44.0;1.0;0.43
45.0;1.0;0.37
46.0;1.0;0.31
47.0;1.0;0.25
48.0;1.0;0.18
49.0;1.0;0.12
50.0;1.0;0.06
51.0;1.0;5.34
52.0;1.0;-0.06
53.0;1.0;-0.12
54.0;1.0;-0.18
55.0;1.0;-0.24
56.0;1.0;-0.30
57.0;1.0;-0.36
58.0;1.0;-0.41
59.0;1.0;-0.47
60.0;1.0;-0.52
61.0;1.0;-0.57
62.0;1.0;-0.62
63.0;1.0;-0.66
64.0;1.0;-0.70
65.0;1.0;-0.74
66.0;1.0;-0.78
67.0;1.0;-0.81
68.0;1.0;-0.84
69.0;1.0;-0.86
70.0;1.0;-0.88
71.0;1.0;-0.90
72.0;1.0;-0.91
73.0;1.0;-0.92
74.0;1.0;-0.93
75.0;1.0;-0.93
76.0;1.0;-0.93
77.0;1.0;-0.92
78.0;1.0;-0.91
79.0;1.0;-0.90
80.0;1.0;-0.88
81.0;1.0;-0.86
82.0;1.0;-0.84
83.0;1.0;-0.81
84.0;1.0;-0.78
85.0;1.0;-0.74
86.0;1.0;-0.70
87.0;1.0;-0.66
88.0;1.0;-0.62
89.0;1.0;-0.57
90.0;1.0;-0.52
91.0;1.0;-0.47
92.0;1.0;-0.41
93.0;1.0;-0.36
94.0;1.0;-0.30
95.0;1.0;-0.24
96.0;1.0;-0.18
97.0;1.0;-0.12
98.0;1.0;-0.06
99.0;1.0;-1.06
0.0;2.0;0.12
1.0;2.0;0.18
2.0;2.0;0.25
3.0;2.0;0.31
4.0;2.0;0.37
5.0;2.0;0.43
6.0;2.0;0.49
7.0;2.0;0.55
8.0;2.0;0.60
9.0;2.0;0.66
10.0;2.0;0.71
11.0;2.0;0.76
12.0;2.0;0.80
13.0;2.0;0.85
14.0;2.0;0.89
15.0;2.0;0.93
16.0;2.0;0.96
17.0;2.0;1.00
18.0;2.0;1.03
19.0;2.0;1.05
20.0;2.0;1.07
21.0;2.0;1.09
22.0;2.0;1.10
23.0;2.0;1.11
24.0;2.0;1.12
25.0;2.0;1.12
26.0;2.0;1.12
27.0;2.0;1.11
28.0;2.0;1.10
29.0;2.0;1.09
30.0;2.0;1.07
31.0;2.0;1.05
32.0;2.0;1.03
33.0;2.0;1.00
34.0;2.0;0.96
35.0;2.0;0.93
36.0;2.0;0.89
37.0;2.0;0.85
38.0;2.0;0.80
39.0;2.0;0.76
40.0;2.0;0.71
41.0;2.0;0.66
42.0;2.0;0.60
43.0;2.0;0.55
44.0;2.0;0.49
45.0;2.0;0.43
46.0;2.0;0.37
47.0;2.0;0.31
48.0;2.0;0.25
49.0;2.0;0.18
50.0;2.0;0.12
51.0;2.0;0.06
52.0;2.0;5.31
53.0;2.0;-0.06
54.0;2.0;-0.12
55.0;2.0;-0.18
56.0;2.0;-0.24
57.0;2.0;-0.30
58.0;2.0;-0.35
59.0;2.0;-0.41
60.0;2.0;-0.46
61.0;2.0;-0.51
62.0;2.0;-0.55
63.0;2.0;-0.60
64.0;2.0;-0.64
65.0;2.0;-0.68
66.0;2.0;-0.71
67.0;2.0;-0.75
68.0;2.0;-0.77
69.0;2.0;-0.80
70.0;2.0;-0.82
71.0;2.0;-0.84
72.0;2.0;-0.85
73.0;2.0;-0.86
74.0;2.0;-0.87
75.0;2.0;-0.87
76.0;2.0;-0.87
77.0;2.0;-0.86
78.0;2.0;-0.85
79.0;2.0;-0.84
80.0;2.0;-0.82
81.0;2.0;-0.80
82.0;2.0;-0.77
83.0;2.0;-0.75
84.0;2.0;-0.71
85.0;2.0;-0.68
86.0;2.0;-0.64
87.0;2.0;-0.60
88.0;2.0;-0.55
89.0;2.0;-0.51
90.0;2.0;-0.46
91.0;2.0;-0.41
92.0;2.0;-0.35
93.0;2.0;-0.30
94.0;2.0;-0.24
95.0;2.0;-0.18
96.0;2.0;-0.12
97.0;2.0;-0.06
98.0;2.0;-1.06
99.0;2.0;0.06
0.0;3.0;0.18
1.0;3.0;0.25
2.0;3.0;0.31
3.0;3.0;0.37
4.0;3.0;0.43
5.0;3.0;0.49
6.0;3.0;0.55
7.0;3.0;0.61
8.0;3.0;0.66
9.0;3.0;0.72
10.0;3.0;0.77
11.0;3.0;0.82
12.0;3.0;0.87
13.0;3.0;0.91
14.0;3.0;0.95
15.0;3.0;0.99
16.0;3.0;1.03
17.0;3.0;1.06
18.0;3.0;1.09
19.0;3.0;1.11
20.0;3.0;1.13
21.0;3.0;1.15
22.0;3.0;1.16
23.0;3.0;1.17
24.0;3.0;1.18
25.0;3.0;1.18
26.0;3.0;1.18
27.0;3.0;1.17
28.0;3.0;1.16
29.0;3.0;1.15
30.0;3.0;1.13
31.0;3.0;1.11
32.0;3.0;1.09
33.0;3.0;1.06
34.0;3.0;1.03
35.0;3.0;0.99
36.0;3.0;0.95
37.0;3.0;0.91
38.0;3.0;0.87
39.0;3.0;0.82
40.0;3.0;0.77
41.0;3.0;0.72
42.0;3.0;0.66
43.0;3.0;0.61
44.0;3.0;0.55
45.0;3.0;0.49
46.0;3.0;0.43
47.0;3.0;0.37
48.0;3.0;0.31
49.0;3.0;0.25
50.0;3.0;0.18
51.0;3.0;0.12
52.0;3.0;0.06
53.0;3.0;5.26
54.0;3.0;-0.06
55.0;3.0;-0.12
56.0;3.0;-0.18
57.0;3.0;-0.23
58.0;3.0;-0.29
59.0;3.0;-0.34
60.0;3.0;-0.40
61.0;3.0;-0.45
62.0;3.0;-0.49
63.0;3.0;-0.54
64.0;3.0;-0.58
65.0;3.0;-0.62
66.0;3.0;-0.65
67.0;3.0;-0.68
68.0;3.0;-0.71
69.0;3.0;-0.74
70.0;3.0;-0.76
71.0;3.0;-0.78
72.0;3.0;-0.79
73.0;3.0;-0.80
74.0;3.0;-0.81
75.0;3.0;-0.81
76.0;3.0;-0.81
77.0;3.0;-0.80
78.0;3.0;-0.79
79.0;3.0;-0.78
80.0;3.0;-0.76
81.0;3.0;-0.74
82.0;3.0;-0.71
83.0;3.0;-0.68
84.0;3.0;-0.65
85.0;3.0;-0.62
86.0;3.0;-0.58
87.0;3.0;-0.54
88.0;3.0;-0.49
89.0;3.0;-0.45
90.0;3.0;-0.40
91.0;3.0;-0.34
92.0;3.0;-0.29
93.0;3.0;-0.23
94.0;3.0;-0.18
95.0;3.0;-0.12
96.0;3.0;-0.06
97.0;3.0;-1.05
