0.0|0.0|0.0000
1.0|0.0|0.0628
2.0|0.0|0.1253
3.0|0.0|0.1874
4.0|0.0|0.2487
5.0|0.0|0.3090
6.0|0.0|0.3681
7.0|0.0|0.4258
8.0|0.0|0.4818
9.0|0.0|0.5358
10.0|0.0|0.5878
11.0|0.0|0.6374
12.0|0.0|0.6845
13.0|0.0|0.7290
14.0|0.0|0.7705
15.0|0.0|0.8090
16.0|0.0|0.8443
17.0|0.0|0.8763
18.0|0.0|0.9048
19.0|0.0|0.9298
20.0|0.0|0.9511
21.0|0.0|0.9686
22.0|0.0|0.9823
23.0|0.0|0.9921
24.0|0.0|0.9980
25.0|0.0|1.0000
26.0|0.0|0.9980
27.0|0.0|0.9921
28.0|0.0|0.9823
29.0|0.0|0.9686
30.0|0.0|0.9511
31.0|0.0|0.9298
32.0|0.0|0.9048
33.0|0.0|0.8763
34.0|0.0|0.8443
35.0|0.0|0.8090
36.0|0.0|0.7705
37.0|0.0|0.7290
38.0|0.0|0.6845
39.0|0.0|0.6374
40.0|0.0|0.5878
41.0|0.0|0.5358
42.0|0.0|0.4818
43.0|0.0|0.4258
44.0|0.0|0.3681
45.0|0.0|0.3090
46.0|0.0|0.2487
47.0|0.0|0.1874
48.0|0.0|0.1253
49.0|0.0|0.0628
50.0|0.0|0.0000
51.0|0.0|-0.0628
52.0|0.0|-0.1253
53.0|0.0|-0.1874
54.0|0.0|-0.2487
55.0|0.0|-0.3090
56.0|0.0|-0.3681
57.0|0.0|-0.4258
58.0|0.0|-0.4818
59.0|0.0|-0.5358
60.0|0.0|-0.5878
61.0|0.0|-0.6374
62.0|0.0|-0.6845
63.0|0.0|-0.7290
64.0|0.0|-0.7705
65.0|0.0|-0.8090
66.0|0.0|-0.8443
67.0|0.0|-0.8763
68.0|0.0|-0.9048
69.0|0.0|-0.9298
70.0|0.0|-0.9511
71.0|0.0|-0.9686
72.0|0.0|-0.9823
73.0|0.0|-0.9921
74.0|0.0|-0.9980
75.0|0.0|-1.0000
76.0|0.0|-0.9980
77.0|0.0|-0.9921
78.0|0.0|-0.9823
79.0|0.0|-0.9686
80.0|0.0|-0.9511
81.0|0.0|-0.9298
82.0|0.0|-0.9048
83.0|0.0|-0.8763
84.0|0.0|-0.8443
85.0|0.0|-0.8090
86.0|0.0|-0.7705
87.0|0.0|-0.7290
88.0|0.0|-0.6845
89.0|0.0|-0.6374
90.0|0.0|-0.5878
91.0|0.0|-0.5358
92.0|0.0|-0.4818
93.0|0.0|-0.4258
94.0|0.0|-0.3681
95.0|0.0|-0.3090
96.0|0.0|-0.2487
97.0|0.0|-0.1874
98.0|0.0|-0.1253
99.0|0.0|-0.0628
0.0|1.0|0.0628
1.0|1.0|0.1256
2.0|1.0|0.1881
3.0|1.0|0.2502
4.0|1.0|0.3115
5.0|1.0|0.3718
6.0|1.0|0.4309
7.0|1.0|0.4886
8.0|1.0|0.5445
9.0|1.0|0.5986
10.0|1.0|0.6506
11.0|1.0|0.7002
12.0|1.0|0.7473
13.0|1.0|0.7918
14.0|1.0|0.8333
15.0|1.0|0.8718
16.0|1.0|0.9071
17.0|1.0|0.9391
18.0|1.0|0.9676
19.0|1.0|0.9926
20.0|1.0|1.0138
21.0|1.0|1.0314
22.0|1.0|1.0451
23.0|1.0|1.0549
24.0|1.0|1.0608
25.0|1.0|1.0628
26.0|1.0|1.0608
27.0|1.0|1.0549
28.0|1.0|1.0451
29.0|1.0|1.0314
30.0|1.0|1.0138
31.0|1.0|0.9926
32.0|1.0|0.9676
33.0|1.0|0.9391
34.0|1.0|0.9071
35.0|1.0|0.8718
36.0|1.0|0.8333
37.0|1.0|0.7918
38.0|1.0|0.7473
39.0|1.0|0.7002
40.0|1.0|0.6506
41.0|1.0|0.5986
42.0|1.0|0.5445
43.0|1.0|0.4886
44.0|1.0|0.4309
45.0|1.0|0.3718
46.0|1.0|0.3115
47.0|1.0|0.2502
48.0|1.0|0.1881
49.0|1.0|0.1256
50.0|1.0|0.0628
51.0|1.0|0.0000
52.0|1.0|-0.0625
53.0|1.0|-0.1246
54.0|1.0|-0.1859
55.0|1.0|-0.2462
56.0|1.0|-0.3053
57.0|1.0|-0.3630
58.0|1.0|-0.4190
59.0|1.0|-0.4730
60.0|1.0|-0.5250
61.0|1.0|-0.5746
62.0|1.0|-0.6218
63.0|1.0|-0.6662
64.0|1.0|-0.7077
65.0|1.0|-0.7462
66.0|1.0|-0.7815
67.0|1.0|-0.8135
68.0|1.0|-0.8420
69.0|1.0|-0.8670
70.0|1.0|-0.8883
71.0|1.0|-0.9058
72.0|1.0|-0.9195
73.0|1.0|-0.9293
74.0|1.0|-0.9352
75.0|1.0|-0.9372
76.0|1.0|-0.9352
77.0|1.0|-0.9293
78.0|1.0|-0.9195
79.0|1.0|-0.9058
80.0|1.0|-0.8883
81.0|1.0|-0.8670
82.0|1.0|-0.8420
83.0|1.0|-0.8135
84.0|1.0|-0.7815
85.0|1.0|-0.7462
86.0|1.0|-0.7077
87.0|1.0|-0.6662
88.0|1.0|-0.6218
89.0|1.0|-0.5746
90.0|1.0|-0.5250
91.0|1.0|-0.4730
92.0|1.0|-0.4190
93.0|1.0|-0.3630
94.0|1.0|-0.3053
95.0|1.0|-0.2462
96.0|1.0|-0.1859
97.0|1.0|-0.1246
98.0|1.0|-0.0625
99.0|1.0|-0.0000
0.0|2.0|0.1253
1.0|2.0|0.1881
2.0|2.0|0.2507
3.0|2.0|0.3127
4.0|2.0|0.3740
5.0|2.0|0.4344
6.0|2.0|0.4935
7.0|2.0|0.5511
8.0|2.0|0.6071
9.0|2.0|0.6612
10.0|2.0|0.7131
11.0|2.0|0.7628
12.0|2.0|0.8099
13.0|2.0|0.8543
14.0|2.0|0.8958
15.0|2.0|0.9344
16.0|2.0|0.9697
17.0|2.0|1.0016
18.0|2.0|1.0302
19.0|2.0|1.0551
20.0|2.0|1.0764
21.0|2.0|1.0939
22.0|2.0|1.1076
23.0|2.0|1.1174
24.0|2.0|1.1234
25.0|2.0|1.1253
26.0|2.0|1.1234
27.0|2.0|1.1174
28.0|2.0|1.1076
29.0|2.0|1.0939
30.0|2.0|1.0764
31.0|2.0|1.0551
32.0|2.0|1.0302
33.0|2.0|1.0016
34.0|2.0|0.9697
35.0|2.0|0.9344
36.0|2.0|0.8958
37.0|2.0|0.8543
38.0|2.0|0.8099
39.0|2.0|0.7628
40.0|2.0|0.7131
41.0|2.0|0.6612
42.0|2.0|0.6071
43.0|2.0|0.5511
44.0|2.0|0.4935
45.0|2.0|0.4344
46.0|2.0|0.3740
47.0|2.0|0.3127
48.0|2.0|0.2507
49.0|2.0|0.1881
50.0|2.0|0.1253
51.0|2.0|0.0625
52.0|2.0|0.0000
53.0|2.0|-0.0620
54.0|2.0|-0.1234
55.0|2.0|-0.1837
56.0|2.0|-0.2428
57.0|2.0|-0.3004
58.0|2.0|-0.3564
59.0|2.0|-0.4105
60.0|2.0|-0.4625
61.0|2.0|-0.5121
62.0|2.0|-0.5592
63.0|2.0|-0.6036
64.0|2.0|-0.6452
65.0|2.0|-0.6837
66.0|2.0|-0.7190
67.0|2.0|-0.7510
68.0|2.0|-0.7795
69.0|2.0|-0.8044
70.0|2.0|-0.8257
71.0|2.0|-0.8432
72.0|2.0|-0.8570
73.0|2.0|-0.8668
74.0|2.0|-0.8727
75.0|2.0|-0.8747
76.0|2.0|-0.8727
77.0|2.0|-0.8668
78.0|2.0|-0.8570
79.0|2.0|-0.8432
80.0|2.0|-0.8257
81.0|2.0|-0.8044
82.0|2.0|-0.7795
83.0|2.0|-0.7510
84.0|2.0|-0.7190
85.0|2.0|-0.6837
86.0|2.0|-0.6452
87.0|2.0|-0.6036
88.0|2.0|-0.5592
89.0|2.0|-0.5121
90.0|2.0|-0.4625
91.0|2.0|-0.4105
92.0|2.0|-0.3564
93.0|2.0|-0.3004
94.0|2.0|-0.2428
95.0|2.0|-0.1837
96.0|2.0|-0.1234
97.0|2.0|-0.0620
98.0|2.0|-0.0000
99.0|2.0|0.0625
0.0|3.0|0.1874
1.0|3.0|0.2502
2.0|3.0|0.3127
3.0|3.0|0.3748
4.0|3.0|0.4361
5.0|3.0|0.4964
6.0|3.0|0.5555
7.0|3.0|0.6132
8.0|3.0|0.6691
9.0|3.0|0.7232
10.0|3.0|0.7752
11.0|3.0|0.8248
12.0|3.0|0.8719
13.0|3.0|0.9163
14.0|3.0|0.9579
15.0|3.0|0.9964
16.0|3.0|1.0317
17.0|3.0|1.0637
18.0|3.0|1.0922
19.0|3.0|1.1172
20.0|3.0|1.1384
21.0|3.0|1.1560
22.0|3.0|1.1697
23.0|3.0|1.1795
24.0|3.0|1.1854
25.0|3.0|1.1874
26.0|3.0|1.1854
27.0|3.0|1.1795
28.0|3.0|1.1697
29.0|3.0|1.1560
30.0|3.0|1.1384
31.0|3.0|1.1172
32.0|3.0|1.0922
33.0|3.0|1.0637
34.0|3.0|1.0317
35.0|3.0|0.9964
36.0|3.0|0.9579
37.0|3.0|0.9163
38.0|3.0|0.8719
39.0|3.0|0.8248
40.0|3.0|0.7752
41.0|3.0|0.7232
42.0|3.0|0.6691
43.0|3.0|0.6132
44.0|3.0|0.5555
45.0|3.0|0.4964
46.0|3.0|0.4361
47.0|3.0|0.3748
48.0|3.0|0.3127
49.0|3.0|0.2502
50.0|3.0|0.1874
51.0|3.0|0.1246
52.0|3.0|0.0620
53.0|3.0|0.0000
54.0|3.0|-0.0613
55.0|3.0|-0.1216
56.0|3.0|-0.1807
57.0|3.0|-0.2384
58.0|3.0|-0.2944
59.0|3.0|-0.3484
60.0|3.0|-0.4004
61.0|3.0|-0.4500
62.0|3.0|-0.4972
63.0|3.0|-0.5416
64.0|3.0|-0.5831
65.0|3.0|-0.6216
66.0|3.0|-0.6569
67.0|3.0|-0.6889
68.0|3.0|-0.7174
69.0|3.0|-0.7424
70.0|3.0|-0.7637
71.0|3.0|-0.7812
72.0|3.0|-0.7949
73.0|3.0|-0.8047
74.0|3.0|-0.8106
75.0|3.0|-0.8126
76.0|3.0|-0.8106
77.0|3.0|-0.8047
78.0|3.0|-0.7949
79.0|3.0|-0.7812
80.0|3.0|-0.7637
81.0|3.0|-0.7424
82.0|3.0|-0.7174
83.0|3.0|-0.6889
84.0|3.0|-0.6569
85.0|3.0|-0.6216
86.0|3.0|-0.5831
87.0|3.0|-0.5416
88.0|3.0|-0.4972
89.0|3.0|-0.4500
90.0|3.0|-0.4004
91.0|3.0|-0.3484
92.0|3.0|-0.2944
93.0|3.0|-0.2384
94.0|3.0|-0.1807
95.0|3.0|-0.1216
96.0|3.0|-0.0613
97.0|3.0|-0.0000
98.0|3.0|0.0620
99.0|3.0|0.1246
0.0|4.0|0.2487
1.0|4.0|0.3115
2.0|4.0|0.3740
3.0|4.0|0.4361
4.0|4.0|0.4974
5.0|4.0|0.5577
6.0|4.0|0.6168
7.0|4.0|0.6745
8.0|4.0|0.7304
9.0|4.0|0.7845
10.0|4.0|0.8365
11.0|4.0|0.8861
12.0|4.0|0.9332
13.0|4.0|0.9777
14.0|4.0|1.0192
15.0|4.0|1.0577
16.0|4.0|1.0930
17.0|4.0|1.1250
18.0|4.0|1.1535
19.0|4.0|1.1785
20.0|4.0|1.1997
21.0|4.0|1.2173
22.0|4.0|1.2310
23.0|4.0|1.2408
24.0|4.0|1.2467
25.0|4.0|1.2487
26.0|4.0|1.2467
27.0|4.0|1.2408
28.0|4.0|1.2310
29.0|4.0|1.2173
30.0|4.0|1.1997
31.0|4.0|1.1785
32.0|4.0|1.1535
33.0|4.0|1.1250
34.0|4.0|1.0930
35.0|4.0|1.0577
36.0|4.0|1.0192
37.0|4.0|0.9777
38.0|4.0|0.9332
39.0|4.0|0.8861
40.0|4.0|0.8365
41.0|4.0|0.7845
42.0|4.0|0.7304
43.0|4.0|0.6745
44.0|4.0|0.6168
45.0|4.0|0.5577
46.0|4.0|0.4974
47.0|4.0|0.4361
48.0|4.0|0.3740
49.0|4.0|0.3115
50.0|4.0|0.2487
51.0|4.0|0.1859
52.0|4.0|0.1234
53.0|4.0|0.0613
54.0|4.0|0.0000
55.0|4.0|-0.0603
56.0|4.0|-0.1194
57.0|4.0|-0.1771
58.0|4.0|-0.2331
59.0|4.0|-0.2871
60.0|4.0|-0.3391
61.0|4.0|-0.3887
62.0|4.0|-0.4359
63.0|4.0|-0.4803
64.0|4.0|-0.5218
65.0|4.0|-0.5603
66.0|4.0|-0.5956
67.0|4.0|-0.6276
68.0|4.0|-0.6561
69.0|4.0|-0.6811
70.0|4.0|-0.7024
71.0|4.0|-0.7199
72.0|4.0|-0.7336
73.0|4.0|-0.7434
74.0|4.0|-0.7493
75.0|4.0|-0.7513
76.0|4.0|-0.7493
77.0|4.0|-0.7434
78.0|4.0|-0.7336
79.0|4.0|-0.7199
80.0|4.0|-0.7024
81.0|4.0|-0.6811
82.0|4.0|-0.6561
83.0|4.0|-0.6276
84.0|4.0|-0.5956
85.0|4.0|-0.5603
86.0|4.0|-0.5218
87.0|4.0|-0.4803
88.0|4.0|-0.4359
89.0|4.0|-0.3887
90.0|4.0|-0.3391
91.0|4.0|-0.2871
92.0|4.0|-0.2331
93.0|4.0|-0.1771
94.0|4.0|-0.1194
95.0|4.0|-0.0603
96.0|4.0|-0.0000
97.0|4.0|0.0613
98.0|4.0|0.1234
99.0|4.0|0.1859
0.0|5.0|0.3090
1.0|5.0|0.3718
2.0|5.0|0.4344
3.0|5.0|0.4964
4.0|5.0|0.5577
5.0|5.0|0.6180
